file_name,dapi_ssim,cd3_ssim,panck_ssim,average_ssim,dapi_pearson,cd3_pearson,panck_pearson,average_pearson,dapi_psnr,cd3_psnr,panck_psnr,average_psnr
"[17039,52008]_patch_1_0",0.9406192902897157,0.850525226611404,0.9541641814296786,0.9151028994435993,0.8663200166439995,0.5807464188237691,0.9809203464786331,0.8093289273154672,31.56541589957572,25.116862753678543,41.0098711520725,32.56404993510892
"[17039,52008]_patch_1_1",0.9228998202782058,0.9077689524250939,0.9433369533337653,0.9246685753456884,0.9203356162179925,0.667846434389592,0.9737268062179059,0.8539696189418301,30.69796450776129,27.5500588483995,39.668999509805275,32.63900762198869
"[17039,52008]_patch_1_2",0.9337313163007429,0.9278427628973018,0.9361144304367909,0.9325628365449452,0.9188243964275684,0.5648491382476378,0.9539420695781144,0.8125385347511069,31.867932305458076,29.158493179956363,37.51133867419126,32.84592138653523
"[17039,52008]_patch_1_3",0.9388410483090254,0.8825458701888218,0.9501101276482339,0.9238323487153602,0.7334072362724363,0.5367796697033898,0.9796983552862429,0.7499617537540231,31.392462648431838,26.194310325531113,38.90253826127426,32.16310374507907
"[17039,52008]_patch_1_4",0.866200810189777,0.9178319611264085,0.9434735383380856,0.909168769884757,0.7964611411788128,0.5506759157414739,0.9792111897884177,0.7754494155695681,29.006628453268448,27.84319345575642,37.865026372902655,31.571616093975837
"[17039,52008]_patch_1_5",0.8512183793475482,0.9530106082227129,0.9359736760240958,0.9134008878647856,0.8601808720088054,0.4522130979200755,0.980288099063851,0.7642273563309105,28.627838378224318,32.01512527128876,36.70744456791724,32.450136072476774
"[17039,52008]_patch_1_6",0.842929649811075,0.8033235516812713,0.9378670970421599,0.8613734328448354,0.7829124572221526,0.5865799359103123,0.9809218917745063,0.7834714283023237,27.203756839797254,23.370885888547125,36.676214379542195,29.08361903596219
"[17039,52008]_patch_1_7",0.8886668515889802,0.7372873067068236,0.950046028058878,0.8586667287848938,0.5206885077324297,0.632636143024702,0.98236421869742,0.711896289818184,29.15054648756827,22.030503435851784,38.16819851879243,29.783082814070827
"[17039,52008]_patch_1_8",0.7625055120920059,0.8075215073806883,0.9505069311704682,0.8401779835477208,0.5073357654286641,0.5276432723935294,0.9847791627843224,0.6732527335355053,25.043074645742035,23.219093311468725,36.46364453270274,28.24193749663783
"[17039,52008]_patch_2_0",0.835289626766591,0.8845447975627901,0.940315496715752,0.8867166403483777,0.7838294578698682,0.43453727875476855,0.9760172656364443,0.7314613340870272,26.1671801761538,26.750310975726464,39.499214317052086,30.805568489644116
"[17039,52008]_patch_2_1",0.8997609395848538,0.947119705961337,0.9339490520855399,0.9269432325439103,0.9329020892900506,0.4521169948378298,0.9809536734744868,0.7886575858674557,29.692290491636562,31.552410404242487,37.68301210231327,32.97590433273077
"[17039,52008]_patch_2_2",0.9080995634632641,0.9061825408714997,0.9473674716458571,0.9205498586602069,0.9253375258287887,0.546994370702978,0.9809460599288667,0.8177593188202111,28.500984920857118,26.99591807403302,38.44074387698643,31.31254895729219
"[17039,52008]_patch_2_3",0.9489587493765317,0.8882159396113806,0.9537174969288823,0.9302973953055981,0.9287103473779416,0.6275205205104664,0.9814210365023305,0.8458839681302462,32.57126551731288,25.973543266609727,39.426524497030265,32.65711109365096
"[17039,52008]_patch_2_4",0.8479884916445664,0.9330266979565386,0.9399910114947416,0.9070020670319489,0.8555602390224206,0.5756505434388507,0.9799916315240861,0.8037341379951192,28.13821887248231,28.59701390911935,37.1634466788756,31.29955982015909
"[17039,52008]_patch_2_5",0.795730080167966,0.922625350273005,0.9390308952039964,0.8857954418816557,0.7313608477223175,0.4733025458481553,0.9809307897915365,0.7285313944540031,25.225577554719113,29.31305202827382,36.68888229679139,30.409170626594772
"[17039,52008]_patch_2_6",0.8951149249804757,0.7769980187540413,0.9507408903024193,0.8742846113456455,0.6467478190285917,0.565650154731339,0.9828229682389769,0.7317403139996358,28.486134207919296,22.568816971052446,38.49476934782506,29.8499068422656
"[17039,52008]_patch_2_7",0.9038708708257196,0.7450603426361875,0.9526170227698849,0.8671827454105973,0.667031530297046,0.5714495816152436,0.9832221014000365,0.7405677377707754,29.26855413271828,22.065087545471496,38.37816674403834,29.903936140742704
"[17039,52008]_patch_2_8",0.8003000722782122,0.8150753090440206,0.9516867625984162,0.8556873813068829,0.6960253917913632,0.5361424877179932,0.9856749775151192,0.7392809523414918,25.605881780220034,23.41437319273295,36.792975716214904,28.604410229722628
"[17039,52008]_patch_3_0",0.7931802431498811,0.8636429581192663,0.9357358135448215,0.864186338271323,0.7043839531336233,0.5237939192052562,0.9792984271348536,0.735825433157911,24.88924799211616,25.011416592941494,37.93766706154271,29.279443882200123
"[17039,52008]_patch_3_1",0.8764918935382153,0.9370456686757196,0.9412511940757965,0.9182629187632437,0.9120191388931532,0.4948902772210013,0.9825074027605635,0.7964722729582393,27.201685710994973,28.73737382831544,37.981946616683025,31.307002051997813
"[17039,52008]_patch_3_2",0.9012333219385175,0.9236720930435299,0.9432870989460156,0.922730837976021,0.912836068880452,0.5957518527555078,0.9825755465674552,0.8303878227344716,29.9140714376087,28.283283607284734,37.9419619754991,32.046439006797506
"[17039,52008]_patch_3_3",0.9028599302811925,0.9236934822986514,0.9374150773733926,0.9213228299844122,0.92395342261874,0.5814064299131119,0.9836143122835871,0.8296580549384797,30.638784628546016,27.90872360199357,37.20813702377851,31.91854841810603
"[17039,52008]_patch_3_4",0.7906527237687079,0.9339602373236169,0.9122942462365884,0.8789690691096377,0.881327762918099,0.6591332541028521,0.9811046362466765,0.8405218844225425,24.306459475220997,30.8003346213411,34.18940840034048,29.76540083230086
"[17039,52008]_patch_3_5",0.7510466239182444,0.9105022751911286,0.9107947766607836,0.8574478919233854,0.8269398954860359,0.5605854475542591,0.9796942484445089,0.7890731971616013,22.782895466794002,30.32983839087143,34.035746319187055,29.049493392284162
"[17039,52008]_patch_3_6",0.901102419572694,0.7957460544067666,0.9480144897897791,0.88162098792308,0.8021422826644347,0.468040386823675,0.9820624568623911,0.7507483754501668,28.74177381407508,22.93805697527665,37.888731208585924,29.856187332645884
"[17039,52008]_patch_3_7",0.8703619797084354,0.7868325668030192,0.9489857734246909,0.8687267733120484,0.8552666666273339,0.5750734827619228,0.9820184903609871,0.8041195465834146,27.82203892660018,22.775778023961685,37.704072776901214,29.433963242487692
"[17039,52008]_patch_3_8",0.8137647434515425,0.8312537251554741,0.9481937254427009,0.8644040646832392,0.7830063774994083,0.575937143838702,0.9843350953889966,0.781092872242369,25.6812528632299,23.689744440994293,36.96642946066861,28.779142254964267
"[17039,52008]_patch_4_0",0.7871916709815338,0.854427354382882,0.9389925043289594,0.8602038432311251,0.8333099718972891,0.5774430223847168,0.9797613657714975,0.7968381200178345,26.267943131798567,24.424658325327208,38.138107519239696,29.61023632545516
"[17039,52008]_patch_4_1",0.8199891807183207,0.9300135575837452,0.932164602300344,0.8940557802008033,0.8407091277510003,0.55188188161346,0.9811004371991597,0.7912304821878733,27.006566168276855,28.31331337299154,36.74076871166113,30.68688275097651
"[17039,52008]_patch_4_2",0.8371449908924581,0.963221302605534,0.9189581887865902,0.9064414940948607,0.880785246775465,0.5588233362689907,0.9821908310677823,0.8072664713707459,27.889564871465442,34.98008989708549,34.82710453628287,32.5655864349446
"[17039,52008]_patch_4_3",0.7967780129530347,0.9564990552471391,0.9057947306074714,0.886357266269215,0.8700708950293194,0.5720133307517709,0.9805084599922539,0.8075308952577814,26.661755773202582,35.0667750505525,33.505649243917134,31.74472668922407
"[17039,52008]_patch_4_4",0.7576845188522232,0.9526960088346521,0.9019855144892106,0.870788680725362,0.861710877222525,0.7336713167087539,0.9799973389722498,0.8584598443011763,24.06086273478827,36.18928591049209,33.24538422825079,31.16517762451038
"[17039,52008]_patch_4_5",0.8358013020446035,0.9507986340885252,0.9230868094067053,0.9032289151799446,0.8903155264080289,0.6205825629693061,0.9820671429071276,0.8309884107614876,26.096831771651964,33.203368801189605,35.45900931107795,31.586403294639837
"[17039,52008]_patch_4_6",0.9344207928433316,0.8125113710882381,0.9459826535910651,0.897638272507545,0.86153594306925,0.5457726838728076,0.981125465181418,0.7961446973744919,31.39050930866655,23.45479728852539,38.56990696853468,31.13840452190887
"[17039,52008]_patch_4_7",0.8786109702317847,0.7551179216704206,0.9505778889907653,0.8614355936309902,0.7689861024683904,0.5794081733014252,0.9813334464239254,0.7765759073979138,27.87647104529451,22.0440759521802,38.49594230079209,29.47216309942227
"[17039,52008]_patch_4_8",0.8372671272518761,0.8253428326429266,0.9520593097095085,0.8715564232014371,0.7161358734723913,0.6134128193453432,0.9836042579177894,0.7710509835785079,26.153932858737853,23.520021756841185,38.10305159081777,29.259002068798935
"[17039,52008]_patch_5_0",0.7888621369462331,0.8841341165955481,0.943908989930329,0.8723017478240367,0.7789916408603563,0.6249324771371186,0.9786418381979963,0.7941886520651571,25.287754168886508,25.967226155941603,38.99961626679932,30.084865530542476
"[17039,52008]_patch_5_1",0.816234244271182,0.9247574437511618,0.9240223895116031,0.8883380258446488,0.8661036356229844,0.6079440855664852,0.9791836133981155,0.8177437781958616,25.641057391980585,28.678982392047608,36.05558240554876,30.125207396525653
"[17039,52008]_patch_5_2",0.8002375691675176,0.9680306847038945,0.9035042646235123,0.8905908394983082,0.8471571382748427,0.6788163944004594,0.9793301628590412,0.8351012318447811,27.863842495421608,32.29491991200673,33.07273479554622,31.077165734324854
"[17039,52008]_patch_5_3",0.7810707658939973,0.9564414276343125,0.8948894296850638,0.8774672077377912,0.803269669273764,0.6291776556731199,0.9776125676002013,0.8033532975156951,27.55486200339977,30.996716287440307,32.36303248673159,30.304870259190555
"[17039,52008]_patch_5_4",0.852943183937723,0.9665208922306112,0.9189978756884205,0.9128206506189183,0.8764447205859877,0.6348873939232593,0.9831353728744744,0.8314891624612404,26.442675508455675,36.72881120796761,35.10416455403987,32.75855042348772
"[17039,52008]_patch_5_5",0.9410530515565694,0.9798624625285838,0.9404998441674474,0.9538051194175335,0.9233261365681458,0.03508981904866371,0.9836570141239466,0.647357656580252,29.40659718938484,40.21041210960548,40.23548072283366,36.617496673941325
"[17039,52008]_patch_5_6",0.9147518329136501,0.8469458413645568,0.9429586625522606,0.9015521122768225,0.7613998893743131,0.46284534052483284,0.9806919965005902,0.7349790754665788,29.158217379537376,24.50117101886044,38.82981161160998,30.829733336669268
"[17039,52008]_patch_5_7",0.9070046065664946,0.7323592662732789,0.9521002588900072,0.8638213772432602,0.42601392145025213,0.48141123892742177,0.9826611212655861,0.6300287605477534,27.731305270237584,21.663674911715812,39.117277902580184,29.504086028177863
"[17039,52008]_patch_5_8",0.8828612468721139,0.7810230185979132,0.9514614923353559,0.8717819192684612,0.5660903204968859,0.5570374887911356,0.9837055362506469,0.7022777818462228,28.448603196272067,22.258518753320857,38.496929916973464,29.73468395552213
"[17039,52008]_patch_6_0",0.8737575908912537,0.8674021449815141,0.9502156317167046,0.8971251225298241,0.6054117376353384,0.6575183691576174,0.9791596107251027,0.7473632391726861,26.67053904732753,24.792731124094356,40.26106824216676,30.574779471196212
"[17039,52008]_patch_6_1",0.8561010039514951,0.9124349962020011,0.9284834855020274,0.899006495218508,0.8793453310710215,0.6532044574102721,0.9779482414587773,0.8368326766466904,26.28784791478782,28.40416137720817,36.6049004172318,30.432303236409265
"[17039,52008]_patch_6_2",0.7789213282268768,0.9523244875106984,0.900155974734179,0.8771339301572514,0.8342520632692718,0.39556546622685734,0.9754017246770453,0.7350730847243915,26.27383577767247,29.806142808924598,33.32388719666367,29.801288594420242
"[17039,52008]_patch_6_3",0.8530534640493911,0.9709887536934284,0.9115464087981686,0.9118628755136626,0.8808918057741263,0.5439819046634606,0.9807802076683498,0.8018846393686455,29.39243423490515,32.05269517515981,34.25285686813354,31.8993287593995
"[17039,52008]_patch_6_4",0.9492524161508228,0.9799788058829666,0.9396142253950406,0.9562818158096099,0.9636987784473932,0.670881692308154,0.9851029671131298,0.8732278126228924,29.72383470032739,39.179015069022064,40.34918894275598,36.417346237368484
"[17039,52008]_patch_6_5",0.9415707467378946,0.9801274983060448,0.9391919877778142,0.9536300776072513,0.9108910469311944,0.6659535941755582,0.9828552937204722,0.8532333116090749,30.076827179137894,36.31321229337826,39.196319660409394,35.195453044308515
"[17039,52008]_patch_6_6",0.85094676312778,0.8850814967721317,0.9320353680311099,0.8893545426436739,0.7544496625992452,0.3900549807603457,0.9794404483023311,0.7079816972206406,26.498054825038423,26.777808333836575,36.64906627086858,29.97497647658119
"[17039,52008]_patch_6_7",0.8615479643320199,0.7818154773751386,0.9469577177008867,0.8634403864693483,0.3598299921416074,0.4238373938413223,0.978911821646952,0.5875264025432939,25.963294880469906,22.74200788515443,38.50266360687502,29.06932212416645
"[17039,52008]_patch_6_8",0.8108717307860138,0.7830642519566023,0.9460505119598008,0.8466621649008057,0.429998449538058,0.4875477192849042,0.9819403292255262,0.6331621660161628,25.902519031702695,22.512198883972104,38.55296129519792,28.98922640362424
"[18778,52957]_patch_0_0",0.8750802806380025,0.9222649006678649,0.9319433355045377,0.9097628389368017,0.9150971492906669,0.6752136385229152,0.9769979741381881,0.8557695873172567,31.529924270264594,28.274641835932066,35.908324632871754,31.904296913022804
"[18778,52957]_patch_0_1",0.8641612879452638,0.9487931165712279,0.9175869923316774,0.9101804656160564,0.9119868607845703,0.7387649805141665,0.9733682528706376,0.8747066980564581,32.253572725557135,29.11271338608855,34.62246132718094,31.996249146275545
"[18778,52957]_patch_0_2",0.845433361227554,0.9535455918592438,0.9180780012688207,0.9056856514518729,0.8695688176193564,0.7609513768725943,0.9739898569507242,0.8681700171475583,31.784506854948773,28.844921002985068,34.65505074014628,31.761492866026703
"[18778,52957]_patch_0_3",0.8366882063230074,0.9776694551010882,0.8973078623291534,0.9038885079177498,0.8473917025563542,0.8385542703993366,0.9746701011131409,0.8868720246896107,31.29968083718461,33.42363693244384,32.79014767032518,32.504488479984545
"[18778,52957]_patch_0_4",0.8649567072635223,0.9574305553745782,0.9212639434392496,0.9145504020257834,0.8956350173042055,0.7707805576761352,0.9778376140026112,0.881417729660984,31.847479182829822,30.40910856724222,34.842859400880656,32.3664823836509
"[18778,52957]_patch_0_5",0.88200159844924,0.9180918694349635,0.9350735807538086,0.911722349546004,0.9122162976780136,0.673385365824156,0.9774376828777469,0.8543464487933056,31.58471763329469,27.687358630678247,37.253809142289036,32.17529513542066
"[18778,52957]_patch_0_6",0.8780650388003121,0.8948112411779928,0.9358969313173805,0.9029244037652284,0.9068756556238738,0.6530894837639647,0.9775720494170631,0.845845729601634,31.38047391436565,26.45645472541055,37.469021559621346,31.76865006646585
"[18778,52957]_patch_0_7",0.88299043203831,0.9092837863673786,0.9318561753498997,0.9080434645851961,0.9129552185255485,0.7391367273687298,0.9784423748085262,0.8768447735676016,31.881954001607703,26.93966515467164,36.5620483944905,31.794555850256614
"[18778,52957]_patch_0_8",0.8745915628426952,0.9532282836726492,0.917948085173516,0.91525597722962,0.9100761298180736,0.8192885478468867,0.9774796499792329,0.9022814425480643,31.281101347066613,29.51621061845817,34.9414480449147,31.912920003479826
"[18778,52957]_patch_1_0",0.8740844694779136,0.9270938926455189,0.9366003717843151,0.9125929113025825,0.9142738496949069,0.6846144281307482,0.9769763760635897,0.8586215512964149,31.877145532475033,29.077022525924562,37.00026548385821,32.651477847419265
"[18778,52957]_patch_1_1",0.8578815007920412,0.9616256543902364,0.9127458965516889,0.9107510172446555,0.8905622365545478,0.6696097456612334,0.9720637514124343,0.8440785778760719,30.942518956768147,30.11068081122273,34.45806230316102,31.83708735705063
"[18778,52957]_patch_1_2",0.835346622026018,0.9664681239078133,0.9103059059040918,0.9040402172793077,0.8770176319797656,0.7121329903247438,0.9716505221486675,0.8536003814843923,30.169224776033296,29.70426264083538,34.355702637773035,31.409730018213907
"[18778,52957]_patch_1_3",0.804604254869563,0.9745283979382209,0.9014357478034852,0.8935228002037564,0.84779955711431,0.7623055536990613,0.9723065833534495,0.860803898055607,29.016012270617935,31.866840373867444,33.74379420126676,31.54221561525071
"[18778,52957]_patch_1_4",0.8605966208664244,0.9257370755614885,0.9300973643662738,0.9054770202647289,0.8904608320852203,0.7149376103654779,0.9777800562331733,0.8610594995612905,30.566649430896526,28.406325868978136,37.05107322371263,32.0080161745291
"[18778,52957]_patch_1_5",0.887636075860189,0.8763721748078398,0.943461052712378,0.9024897677934689,0.9330508990675095,0.6510618910105496,0.9785305783125053,0.8542144561301882,30.951932330555742,25.8879144441946,39.249675516443304,32.029840763731215
"[18778,52957]_patch_1_6",0.8741379305943977,0.8830954426018371,0.9355797577782795,0.8976043769915049,0.9153537259218164,0.6212491552592629,0.9780372158674775,0.8382133656828522,31.146647776765953,25.77339224326093,37.45678642558756,31.458942148538146
"[18778,52957]_patch_1_7",0.8627411863792115,0.9173886499658546,0.9300535963480773,0.9033944775643811,0.9048816624645336,0.711847777371857,0.9776853009690156,0.8648049136018021,30.421054056473377,27.190080393663877,36.49486438041373,31.36866627685033
"[18778,52957]_patch_1_8",0.8568795619674134,0.9484685574024161,0.9223095756941936,0.9092192316880077,0.9148962137367005,0.7510546837540064,0.9770692293861908,0.8810067089589659,29.498558246569125,29.49054244445234,35.82847059169047,31.605857094237308
"[18778,52957]_patch_2_0",0.8442219867899414,0.9328341406541043,0.9357174077265744,0.9042578450568733,0.8802884932705999,0.6514161569902516,0.9784470964365686,0.83671724889914,28.94613742342653,29.123199280088254,36.812029610301735,31.627122104605508
"[18778,52957]_patch_2_1",0.8571562360164403,0.9470920564949333,0.9351238275375715,0.9131240400163151,0.8916233611128046,0.688591100666647,0.9770115111661785,0.8524086576485433,29.294864767642995,29.92258304828509,36.88505505577328,32.03416762390045
"[18778,52957]_patch_2_2",0.856112763697193,0.9519014637704024,0.9242488949609642,0.9107543741428531,0.9030626479255401,0.7411853952148401,0.9745928865124618,0.8729469765509474,30.15108956816388,29.440914830210918,35.568663057589184,31.72022248532133
"[18778,52957]_patch_2_3",0.8338621775012637,0.9484457579876634,0.9206436469671354,0.9009838608186875,0.8859372720443051,0.7010284854819291,0.9730318351667612,0.853332530897665,29.356587148143795,28.888968782469316,35.734215595206805,31.32659050860664
"[18778,52957]_patch_2_4",0.8415457468291159,0.9066330877477631,0.9452223215619403,0.8978003853796065,0.8919582380694517,0.665294730966054,0.979306070266278,0.8455196797672612,27.940708100218043,27.123759871532723,39.43139882691641,31.498622266222394
"[18778,52957]_patch_2_5",0.8199222120950035,0.8711604922950136,0.9507469854036209,0.8806098965978794,0.9096591328106398,0.6644092047257408,0.9814557451652102,0.8518413609005302,25.87076638307881,25.721411058769903,40.02059507044918,30.53759083743263
"[18778,52957]_patch_2_6",0.8479234301112302,0.9181371694621879,0.9210626959540403,0.8957077651758194,0.9081131351247199,0.6191608951174185,0.9771257083739194,0.8347999128720193,28.848469504827197,27.54466442759762,35.256068160563395,30.549734030996074
"[18778,52957]_patch_2_7",0.8133650328175757,0.9301474222662002,0.9262724306228342,0.8899282952355367,0.8675605123772951,0.594184442407634,0.9768921009200019,0.8128790185683105,27.53266051822434,28.06507241951412,35.98951867533287,30.529083871023772
"[18778,52957]_patch_2_8",0.8345615680865978,0.9048562319905442,0.9388195884141659,0.8927457961637693,0.8985914520236906,0.5959533970303978,0.9793056619469013,0.8246168370003298,27.343444436606784,27.489564683826604,38.004624552334214,30.94587789092253
"[18778,52957]_patch_3_0",0.8642499947589712,0.8855159154957907,0.9472700104613,0.8990119735720206,0.8804786150092144,0.5994405986807649,0.9809864323328935,0.8203018820076243,28.395401314472434,25.826277557796967,38.93210209408697,31.051260322118793
"[18778,52957]_patch_3_1",0.8681181239471871,0.9128877681200729,0.9509499765989693,0.9106519562220764,0.9055986497496606,0.6859172250119953,0.9794915274585676,0.857002467406741,28.30174488153418,27.269785227144588,39.468907218383,31.680145775687254
"[18778,52957]_patch_3_2",0.8442235696711912,0.9424831818706618,0.9323277436063517,0.9063448317160683,0.9055686121947428,0.7613116459137015,0.9761563396623791,0.8810121992569412,28.642787515315142,28.95376629197741,36.49350963096584,31.363354479419467
"[18778,52957]_patch_3_3",0.8409567081893712,0.9237681055888898,0.9331190795838077,0.8992812977873562,0.8942933304417294,0.6322771151347752,0.9768335926047779,0.8344680127270941,28.486303757851115,27.372634548878775,36.93514144738549,30.931359918038464
"[18778,52957]_patch_3_4",0.8194673052655835,0.8763527708746156,0.9542458029595656,0.8833552930332549,0.8754506851601533,0.6287594269119889,0.9823912841335738,0.828867132068572,25.407837629436415,25.305283744048708,40.51686067320609,30.40999401556374
"[18778,52957]_patch_3_5",0.8358754156818806,0.8697851017836914,0.9486683181458416,0.8847762785371379,0.8835565453396856,0.6118858897635612,0.9815476268476304,0.8256633539836257,25.538231124589174,24.769157041717346,39.53748050516466,29.948289557157057
"[18778,52957]_patch_3_6",0.8055727692510235,0.9085992066849713,0.9211725090384782,0.8784481616581576,0.8770560867174366,0.6126902031842099,0.9764169631358103,0.8220544176791522,25.91077363245773,26.498401335806683,35.676651670155735,29.361942212806714
"[18778,52957]_patch_3_7",0.7712600846670441,0.8985316676064393,0.9397414623590653,0.8698444048775164,0.8087592292150066,0.5558992249394081,0.9792866171543798,0.7813150237695982,24.901382020822854,25.637581558309208,38.31677762617491,29.61858040176899
"[18778,52957]_patch_3_8",0.7968535485499905,0.8583677601706451,0.9490693012838124,0.8680968700014827,0.8435713942399433,0.48579191312889874,0.9818992123233051,0.7704208398973824,24.207692887211355,25.137940358005622,39.6721877949266,29.672607013381192
"[18778,52957]_patch_4_0",0.9068265298429015,0.7739131107606837,0.9484881943080535,0.8764092783038796,0.817732565255003,0.5785449297029146,0.9812133245700837,0.7924969398426671,28.5149283183434,21.29575650754959,39.278395100110174,29.69635997533439
"[18778,52957]_patch_4_1",0.8368076655152524,0.895102762822589,0.9511865511490591,0.8943656598289668,0.8296957721292351,0.6260260903276781,0.9810772700526862,0.8122663775031999,26.111169409056703,25.75171642085893,40.02279458414417,30.628560138019935
"[18778,52957]_patch_4_2",0.7630938022323209,0.9534072327189737,0.9286506729390975,0.881717235963464,0.8339881466246825,0.7247978509183225,0.9767447897255063,0.8451769290895038,25.401469702932182,30.68613861687201,36.88616570399139,30.99125800793186
"[18778,52957]_patch_4_3",0.7542456618170539,0.9261060218580203,0.9317064871654457,0.8706860569468399,0.824023343803688,0.5431174526684801,0.977200349930008,0.7814470488007254,24.899576443866962,28.3260717382807,37.31686025055601,30.180836144234558
"[18778,52957]_patch_4_4",0.7988013234248172,0.8213767896985684,0.9501543656120115,0.856777492911799,0.783951844067496,0.5607456897126628,0.9811411687653153,0.7752795675151581,24.639512355011224,23.34006918750141,40.39276445562763,29.457448666046755
"[18778,52957]_patch_4_5",0.8069782400738478,0.7820948375464225,0.9471130418630758,0.8453953731611152,0.7842410201203545,0.5439249246851955,0.981853823695831,0.7700065895004604,23.690211077840452,21.88996622665642,40.0153223121647,28.531833205553855
"[18778,52957]_patch_4_6",0.8433159201718655,0.8208168661037377,0.9453620381442962,0.8698316081399664,0.8453983519068262,0.5951852673593899,0.9813172587420758,0.8073002926694306,25.840067478985034,23.18061160580306,39.515308827139286,29.51199597064246
"[18778,52957]_patch_4_7",0.8347588039352352,0.8192841825733683,0.955533528748101,0.8698588384189015,0.7458857659995373,0.6070855228444051,0.9832037026949771,0.7787249971796397,24.999907571007036,23.115590723895124,41.12173359191611,29.74574396227276
"[18778,52957]_patch_4_8",0.807754066743022,0.8274283015602493,0.9564207526479748,0.8638677069837487,0.7543598963170737,0.5309180689548406,0.982935372812169,0.7560711126946944,22.83770675619867,23.163472769473596,41.144265703594336,29.04848174308887
"[18778,52957]_patch_5_0",0.9715250934801455,0.6665825824881348,0.9454017039608591,0.861169793309713,0.7673733656580126,0.601971611465677,0.980860124894576,0.7834017006727553,35.51963941985996,19.592523656541573,38.74288151725272,31.285014864551417
"[18778,52957]_patch_5_1",0.8652604745483096,0.7905218179154698,0.9516950395812953,0.8691591106816915,0.6029530163300859,0.6540952425271992,0.9829526047504958,0.746666954535927,25.509451733145426,21.802818796543097,40.559035470500284,29.29043533339627
"[18778,52957]_patch_5_2",0.8053636240003507,0.8682846429167272,0.9509710175955048,0.8748730948375275,0.7818299732937984,0.6630111818940081,0.9818658808895627,0.808902345359123,25.525993781297124,24.918333755463653,40.037782948510255,30.160703495090345
"[18778,52957]_patch_5_3",0.790697785691107,0.8217500646177482,0.9469504991341815,0.853132783147679,0.8286067540683226,0.6151471686238835,0.982390102045212,0.8087146749124727,25.325902197096745,22.938737443057708,38.97307298061341,29.079237540255956
"[18778,52957]_patch_5_4",0.8325651568763726,0.715975424285407,0.9372850515799888,0.8286085442472562,0.7537295338594672,0.6304914945722375,0.9808462515947842,0.7883557600088297,24.720151019031142,20.12502945093713,37.89943367510388,27.581538048357384
"[18778,52957]_patch_5_5",0.9082400711268619,0.6443519118332737,0.935022695191903,0.8292048927173461,0.5975262783826282,0.5956801772018394,0.9805309532344464,0.7245791362729713,26.15221887992641,19.11621602950795,37.90484042334866,27.724425110927672
"[18778,52957]_patch_5_6",0.9410260707349115,0.685437030525409,0.9469338772494027,0.8577989928365745,0.3120621770997997,0.590110598780225,0.9829518951324114,0.6283748903374787,26.574420978546268,19.92890533540853,39.623014135256334,28.70878014973705
"[18778,52957]_patch_5_7",0.9709541985830579,0.7386802029522386,0.9571191318632726,0.8889178444661896,0.283635819199471,0.6241473040370373,0.9861009923245124,0.6312947051870069,28.867016331993934,21.04876812163981,40.56585643668669,30.160546963440144
"[18778,52957]_patch_5_8",0.9546389164510619,0.7703547486282083,0.9557049568184864,0.8935662072992523,0.4955494787348343,0.6082624974689167,0.9854824603816194,0.6964314788617901,29.735932125171644,21.713385599135133,40.49935012637733,30.649555950228034
"[18778,52957]_patch_6_0",0.9964143030542991,0.5878775391556558,0.9479984334167978,0.8440967585422509,0.0748247583641817,0.595445272644205,0.9821939124910447,0.5508213144998105,57.73466091650722,18.744287169762675,39.02111352183863,38.500020536036175
"[18778,52957]_patch_6_1",0.9888484400878522,0.6129503373128719,0.9479775910520569,0.849925456150927,0.023067983322307632,0.6112100783169002,0.9831877786234684,0.5391552800875588,38.85969398097838,19.23677104785474,39.16485971658616,32.42044158180642
"[18778,52957]_patch_6_2",0.9592785614742934,0.6516880430144647,0.945529453273557,0.8521653525874383,0.1932476991144627,0.6320333051608638,0.9828448766240488,0.6027086269664584,32.793354910835156,19.57797579450404,38.805676267348375,30.392335657562523
"[18778,52957]_patch_6_3",0.9537004521241176,0.6235298259595308,0.9429968591464135,0.8400757124100205,0.248141873817035,0.5938323584433604,0.9823076807863065,0.6080939710155673,32.75532281136651,18.896310783266784,38.29890354659111,29.983512380408133
"[18778,52957]_patch_6_4",0.9431965711578363,0.6212761169460846,0.9392711620252687,0.8345812833763965,0.2551813369544932,0.605668190774831,0.9788668927201385,0.6132388068164876,30.281233079510493,19.128969420027246,36.72357081434147,28.711257771293067
"[18778,52957]_patch_6_5",0.9646931681249248,0.5618313033735726,0.9381846905170993,0.8215697206718655,0.5818018399483201,0.5686007233716511,0.9775290510593743,0.7093105381264485,29.530421494220427,18.251957422991364,36.305766431673916,28.029381782961902
"[18778,52957]_patch_6_6",0.9743776608752098,0.6042362512657192,0.9442522064343325,0.8409553728584206,0.48844556039294196,0.5734914411667646,0.9813623256051954,0.681099775721634,28.421938239173986,18.635145188096722,37.98162805331208,28.346237160194264
"[18778,52957]_patch_6_7",0.9862788895286231,0.6698053312967187,0.9527439286655878,0.8696093831636432,0.206640161217482,0.6064886997269241,0.9841291054768309,0.599085988807079,29.89547190937722,19.563739160357166,39.27268079183876,29.577297287191048
